scoreName,instrumentName,pageName,pageNo,barName,barNo,timeSigNum,timeSigDenom,tempoBpm,tempoBeatValue,beatNo,startTimeMillis,durationTimeMillis,endTimeMillis,startBaseBeatUnits,durationBeatUnits,endBaseBeatUnits,xStartPxl,xEndPxl,yStartPxl,yEndPxl,isUpbeat,resource,unitBeatNo
Ukodus11.ai,Clarinet,page2,2,bar4,4,5,4,100,4,20,12000,600,12600,41,2,43,32,68,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,41
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,21,12600,600,13200,43,2,45,68,100,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,43
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,22,13200,600,13800,45,2,47,100,132,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,45
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,23,13800,600,14400,47,2,49,132,164,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,47
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,24,14400,600,15000,49,2,51,164,196,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,49
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,25,15000,600,15600,51,2,53,196,233,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,51
Ukodus11.ai,Clarinet,page2,2,bar6,6,3+2,8,100,4,26,15600,900,16500,53,3,56,233,281,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,53
Ukodus11.ai,Clarinet,page2,2,bar6,6,3+2,8,100,4,27,16500,600,17100,56,2,58,281,318,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,56
Ukodus11.ai,Clarinet,page2,2,bar7,7,4,4,100,4,28,17100,600,17700,58,2,60,318,350,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,58
Ukodus11.ai,Clarinet,page2,2,bar7,7,4,4,100,4,29,17700,600,18300,60,2,62,350,382,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,60
Ukodus11.ai,Clarinet,page2,2,bar7,7,4,4,100,4,30,18300,600,18900,62,2,64,382,414,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,62
Ukodus11.ai,Clarinet,page2,2,bar7,7,4,4,100,4,31,18900,600,19500,64,2,66,414,451,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,64
Ukodus11.ai,Clarinet,page2,2,bar8,8,3,4,100,4,32,19500,600,20100,66,2,68,451,483,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,66
Ukodus11.ai,Clarinet,page2,2,bar8,8,3,4,100,4,33,20100,600,20700,68,2,70,483,515,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,68
Ukodus11.ai,Clarinet,page2,2,bar8,8,3,4,100,4,34,20700,600,21300,70,2,72,515,552,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,70
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,35,21300,600,21900,72,2,74,552,584,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,72
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,36,21900,600,22500,74,2,76,584,616,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,74
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,37,22500,600,23100,76,2,78,616,648,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,76
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,38,23100,600,23700,78,2,80,648,680,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,78
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,39,23700,600,24300,80,2,82,680,712,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page2,80
Ukodus11.ai,Clarinet,page3,3,bar9,9,5,4,100,4,39,23700,600,24300,80,2,82,62,94,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,80
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,40,24300,600,24900,82,2,84,94,126,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,82
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,41,24900,600,25500,84,2,86,126,158,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,84
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,42,25500,600,26100,86,2,88,158,190,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,86
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,43,26100,600,26700,88,2,90,190,222,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,88
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,44,26700,600,27300,90,2,92,222,259,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,90
Ukodus11.ai,Clarinet,page3,3,bar11,11,4,4,140,4,45,27300,429,27729,92,2,94,259,291,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,92
Ukodus11.ai,Clarinet,page3,3,bar11,11,4,4,140,4,46,27729,429,28158,94,2,96,291,323,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,94
Ukodus11.ai,Clarinet,page3,3,bar11,11,4,4,140,4,47,28158,429,28587,96,2,98,323,355,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,96
Ukodus11.ai,Clarinet,page3,3,bar11,11,4,4,140,4,48,28587,429,29016,98,2,100,355,392,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,98
Ukodus11.ai,Clarinet,page3,3,bar12,12,4,4,140,4,49,29016,429,29445,100,2,102,392,424,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,100
Ukodus11.ai,Clarinet,page3,3,bar12,12,4,4,140,4,50,29445,429,29874,102,2,104,424,456,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,102
Ukodus11.ai,Clarinet,page3,3,bar12,12,4,4,140,4,51,29874,429,30303,104,2,106,456,488,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,104
Ukodus11.ai,Clarinet,page3,3,bar12,12,4,4,140,4,52,30303,429,30732,106,2,108,488,525,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,106
Ukodus11.ai,Clarinet,page3,3,bar13,13,4,4,140,4,53,30732,429,31161,108,2,110,525,565,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,108
Ukodus11.ai,Clarinet,page3,3,bar13,13,4,4,140,4,54,31161,429,31590,110,2,112,565,610,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,110
Ukodus11.ai,Clarinet,page3,3,bar13,13,4,4,140,4,55,31590,429,32019,112,2,114,610,655,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,112
Ukodus11.ai,Clarinet,page3,3,bar13,13,4,4,140,4,56,32019,429,32448,114,2,116,655,700,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Clarinet_page3,114
Ukodus11.ai,Cello,page1,1,bar0,0,5,4,100,4,0,0,600,600,1,2,3,32,69,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,1
Ukodus11.ai,Cello,page1,1,bar1,1,5,4,100,4,1,600,600,1200,3,2,5,69,101,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,3
Ukodus11.ai,Cello,page1,1,bar1,1,5,4,100,4,2,1200,600,1800,5,2,7,101,133,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,5
Ukodus11.ai,Cello,page1,1,bar1,1,5,4,100,4,3,1800,600,2400,7,2,9,133,165,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,7
Ukodus11.ai,Cello,page1,1,bar1,1,5,4,100,4,4,2400,600,3000,9,2,11,165,197,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,9
Ukodus11.ai,Cello,page1,1,bar1,1,5,4,100,4,5,3000,600,3600,11,2,13,197,234,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,11
Ukodus11.ai,Cello,page1,1,bar2,2,5,4,100,4,6,3600,600,4200,13,2,15,234,266,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,13
Ukodus11.ai,Cello,page1,1,bar2,2,5,4,100,4,7,4200,600,4800,15,2,17,266,298,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,15
Ukodus11.ai,Cello,page1,1,bar2,2,5,4,100,4,8,4800,600,5400,17,2,19,298,330,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,17
Ukodus11.ai,Cello,page1,1,bar2,2,5,4,100,4,9,5400,600,6000,19,2,21,330,362,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,19
Ukodus11.ai,Cello,page1,1,bar2,2,5,4,100,4,10,6000,600,6600,21,2,23,362,399,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,21
Ukodus11.ai,Cello,page1,1,bar3,3,5,4,100,4,11,6600,600,7200,23,2,25,399,431,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,23
Ukodus11.ai,Cello,page1,1,bar3,3,5,4,100,4,12,7200,600,7800,25,2,27,431,463,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,25
Ukodus11.ai,Cello,page1,1,bar3,3,5,4,100,4,13,7800,600,8400,27,2,29,463,495,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,27
Ukodus11.ai,Cello,page1,1,bar3,3,5,4,100,4,14,8400,600,9000,29,2,31,495,527,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,29
Ukodus11.ai,Cello,page1,1,bar3,3,5,4,100,4,15,9000,600,9600,31,2,33,527,564,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,31
Ukodus11.ai,Cello,page1,1,bar4,4,5,4,100,4,16,9600,600,10200,33,2,35,564,596,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,33
Ukodus11.ai,Cello,page1,1,bar4,4,5,4,100,4,17,10200,600,10800,35,2,37,596,628,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,35
Ukodus11.ai,Cello,page1,1,bar4,4,5,4,100,4,18,10800,600,11400,37,2,39,628,660,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,37
Ukodus11.ai,Cello,page1,1,bar4,4,5,4,100,4,19,11400,600,12000,39,2,41,660,692,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,39
Ukodus11.ai,Cello,page1,1,bar4,4,5,4,100,4,20,12000,600,12600,41,2,43,692,724,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page1,41
Ukodus11.ai,Cello,page2,2,bar4,4,5,4,100,4,20,12000,600,12600,41,2,43,32,69,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,41
Ukodus11.ai,Cello,page2,2,bar5,5,5,4,100,4,21,12600,600,13200,43,2,45,69,101,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,43
Ukodus11.ai,Cello,page2,2,bar5,5,5,4,100,4,22,13200,600,13800,45,2,47,101,133,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,45
Ukodus11.ai,Cello,page2,2,bar5,5,5,4,100,4,23,13800,600,14400,47,2,49,133,165,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,47
Ukodus11.ai,Cello,page2,2,bar5,5,5,4,100,4,24,14400,600,15000,49,2,51,165,197,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,49
Ukodus11.ai,Cello,page2,2,bar5,5,5,4,100,4,25,15000,600,15600,51,2,53,197,234,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,51
Ukodus11.ai,Cello,page2,2,bar6,6,3+2,8,100,4,26,15600,900,16500,53,3,56,234,282,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,53
Ukodus11.ai,Cello,page2,2,bar6,6,3+2,8,100,4,27,16500,600,17100,56,2,58,282,319,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,56
Ukodus11.ai,Cello,page2,2,bar7,7,4,4,100,4,28,17100,600,17700,58,2,60,319,351,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,58
Ukodus11.ai,Cello,page2,2,bar7,7,4,4,100,4,29,17700,600,18300,60,2,62,351,383,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,60
Ukodus11.ai,Cello,page2,2,bar7,7,4,4,100,4,30,18300,600,18900,62,2,64,383,415,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,62
Ukodus11.ai,Cello,page2,2,bar7,7,4,4,100,4,31,18900,600,19500,64,2,66,415,452,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,64
Ukodus11.ai,Cello,page2,2,bar8,8,3,4,100,4,32,19500,600,20100,66,2,68,452,484,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,66
Ukodus11.ai,Cello,page2,2,bar8,8,3,4,100,4,33,20100,600,20700,68,2,70,484,516,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,68
Ukodus11.ai,Cello,page2,2,bar8,8,3,4,100,4,34,20700,600,21300,70,2,72,516,553,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,70
Ukodus11.ai,Cello,page2,2,bar9,9,5,4,100,4,35,21300,600,21900,72,2,74,553,585,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,72
Ukodus11.ai,Cello,page2,2,bar9,9,5,4,100,4,36,21900,600,22500,74,2,76,585,617,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,74
Ukodus11.ai,Cello,page2,2,bar9,9,5,4,100,4,37,22500,600,23100,76,2,78,617,649,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,76
Ukodus11.ai,Cello,page2,2,bar9,9,5,4,100,4,38,23100,600,23700,78,2,80,649,681,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,78
Ukodus11.ai,Cello,page2,2,bar9,9,5,4,100,4,39,23700,600,24300,80,2,82,681,713,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page2,80
Ukodus11.ai,Cello,page3,3,bar9,9,5,4,100,4,39,23700,600,24300,80,2,82,62,92,100,100,1,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,80
Ukodus11.ai,Cello,page3,3,bar10,10,5,4,100,4,40,24300,600,24900,82,2,84,92,126,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,82
Ukodus11.ai,Cello,page3,3,bar10,10,5,4,100,4,41,24900,600,25500,84,2,86,126,158,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,84
Ukodus11.ai,Cello,page3,3,bar10,10,5,4,100,4,42,25500,600,26100,86,2,88,158,190,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,86
Ukodus11.ai,Cello,page3,3,bar10,10,5,4,100,4,43,26100,600,26700,88,2,90,190,222,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,88
Ukodus11.ai,Cello,page3,3,bar10,10,5,4,100,4,44,26700,600,27300,90,2,92,222,259,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,90
Ukodus11.ai,Cello,page3,3,bar11,11,4,4,140,4,45,27300,429,27729,92,2,94,259,291,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,92
Ukodus11.ai,Cello,page3,3,bar11,11,4,4,140,4,46,27729,429,28158,94,2,96,291,323,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,94
Ukodus11.ai,Cello,page3,3,bar11,11,4,4,140,4,47,28158,429,28587,96,2,98,323,355,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,96
Ukodus11.ai,Cello,page3,3,bar11,11,4,4,140,4,48,28587,429,29016,98,2,100,355,392,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,98
Ukodus11.ai,Cello,page3,3,bar12,12,4,4,140,4,49,29016,429,29445,100,2,102,392,424,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,100
Ukodus11.ai,Cello,page3,3,bar12,12,4,4,140,4,50,29445,429,29874,102,2,104,424,456,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,102
Ukodus11.ai,Cello,page3,3,bar12,12,4,4,140,4,51,29874,429,30303,104,2,106,456,488,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,104
Ukodus11.ai,Cello,page3,3,bar12,12,4,4,140,4,52,30303,429,30732,106,2,108,488,525,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,106
Ukodus11.ai,Cello,page3,3,bar13,13,4,4,140,4,53,30732,429,31161,108,2,110,525,565,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,108
Ukodus11.ai,Cello,page3,3,bar13,13,4,4,140,4,54,31161,429,31590,110,2,112,565,610,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,110
Ukodus11.ai,Cello,page3,3,bar13,13,4,4,140,4,55,31590,429,32019,112,2,114,610,655,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,112
Ukodus11.ai,Cello,page3,3,bar13,13,4,4,140,4,56,32019,429,32448,114,2,116,655,700,100,100,0,/MyHome/Music/phd/scores/second/test/szcore6/rsrc/Ukodus11.ai_Cello_page3,114
