scoreName,instrumentName,pageName,pageNo,barName,barNo,timeSigNum,timeSigDenom,tempoBpm,tempoBeatValue,beatNo,startTimeMillis,durationTimeMillis,endTimeMillis,startBaseBeatUnits,durationBeatUnits,endBaseBeatUnits,xStartPxl,xEndPxl,yStartPxl,yEndPxl,resource,unitBeatNo
Ukodus11.ai,Clarinet,page1,1,bar3,3,5,4,100,4,13,7800,600,8400,27,2,29,462,494,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,27
Ukodus11.ai,Clarinet,page1,1,bar3,3,5,4,100,4,14,8400,600,9000,29,2,31,494,526,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,29
Ukodus11.ai,Clarinet,page1,1,bar3,3,5,4,100,4,15,9000,600,9600,31,2,33,526,563,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,31
Ukodus11.ai,Clarinet,page1,1,bar4,4,5,4,100,4,16,9600,600,10200,33,2,35,563,595,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,33
Ukodus11.ai,Clarinet,page1,1,bar4,4,5,4,100,4,17,10200,600,10800,35,2,37,595,627,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,35
Ukodus11.ai,Clarinet,page1,1,bar4,4,5,4,100,4,18,10800,600,11400,37,2,39,627,659,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,37
Ukodus11.ai,Clarinet,page1,1,bar4,4,5,4,100,4,19,11400,600,12000,39,2,41,659,691,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,39
Ukodus11.ai,Clarinet,page1,1,bar4,4,5,4,100,4,20,12000,600,12600,41,2,43,691,723,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page1,41
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,20,12000,600,12600,41,2,43,32,68,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,41
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,21,12600,600,13200,43,2,45,68,100,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,43
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,22,13200,600,13800,45,2,47,100,132,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,45
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,23,13800,600,14400,47,2,49,132,164,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,47
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,24,14400,600,15000,49,2,51,164,196,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,49
Ukodus11.ai,Clarinet,page2,2,bar5,5,5,4,100,4,25,15000,600,15600,51,2,53,196,233,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,51
Ukodus11.ai,Clarinet,page2,2,bar6,6,3+2,8,100,4,26,15600,900,16500,53,3,56,233,281,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,53
Ukodus11.ai,Clarinet,page2,2,bar6,6,3+2,8,100,4,27,16500,600,17100,56,2,58,281,318,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,56
Ukodus11.ai,Clarinet,page2,2,bar7,7,4,4,100,4,28,17100,600,17700,58,2,60,318,350,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,58
Ukodus11.ai,Clarinet,page2,2,bar7,7,4,4,100,4,29,17700,600,18300,60,2,62,350,382,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,60
Ukodus11.ai,Clarinet,page2,2,bar7,7,4,4,100,4,30,18300,600,18900,62,2,64,382,414,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,62
Ukodus11.ai,Clarinet,page2,2,bar7,7,4,4,100,4,31,18900,600,19500,64,2,66,414,451,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,64
Ukodus11.ai,Clarinet,page2,2,bar8,8,3,4,100,4,32,19500,600,20100,66,2,68,451,483,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,66
Ukodus11.ai,Clarinet,page2,2,bar8,8,3,4,100,4,33,20100,600,20700,68,2,70,483,515,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,68
Ukodus11.ai,Clarinet,page2,2,bar8,8,3,4,100,4,34,20700,600,21300,70,2,72,515,552,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,70
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,35,21300,600,21900,72,2,74,552,584,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,72
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,36,21900,600,22500,74,2,76,584,616,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,74
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,37,22500,600,23100,76,2,78,616,648,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,76
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,38,23100,600,23700,78,2,80,648,680,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,78
Ukodus11.ai,Clarinet,page2,2,bar9,9,5,4,100,4,39,23700,600,24300,80,2,82,680,712,40,168,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page2,80
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,39,23700,600,24300,80,2,82,62,94,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,80
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,40,24300,600,24900,82,2,84,94,126,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,82
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,41,24900,600,25500,84,2,86,126,158,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,84
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,42,25500,600,26100,86,2,88,158,190,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,86
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,43,26100,600,26700,88,2,90,190,222,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,88
Ukodus11.ai,Clarinet,page3,3,bar10,10,5,4,100,4,44,26700,600,27300,90,2,92,222,259,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,90
Ukodus11.ai,Clarinet,page3,3,bar11,11,4,4,140,4,45,27300,429,27729,92,2,94,259,291,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,92
Ukodus11.ai,Clarinet,page3,3,bar11,11,4,4,140,4,46,27729,429,28158,94,2,96,291,323,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,94
Ukodus11.ai,Clarinet,page3,3,bar11,11,4,4,140,4,47,28158,429,28587,96,2,98,323,355,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,96
Ukodus11.ai,Clarinet,page3,3,bar11,11,4,4,140,4,48,28587,429,29016,98,2,100,355,392,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,98
Ukodus11.ai,Clarinet,page3,3,bar12,12,4,4,140,4,49,29016,429,29445,100,2,102,392,424,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,100
Ukodus11.ai,Clarinet,page3,3,bar12,12,4,4,140,4,50,29445,429,29874,102,2,104,424,456,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,102
Ukodus11.ai,Clarinet,page3,3,bar12,12,4,4,140,4,51,29874,429,30303,104,2,106,456,488,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,104
Ukodus11.ai,Clarinet,page3,3,bar12,12,4,4,140,4,52,30303,429,30732,106,2,108,488,525,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,106
Ukodus11.ai,Clarinet,page3,3,bar13,13,4,4,140,4,53,30732,429,31161,108,2,110,525,557,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,108
Ukodus11.ai,Clarinet,page3,3,bar13,13,4,4,140,4,54,31161,429,31590,110,2,112,557,589,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,110
Ukodus11.ai,Clarinet,page3,3,bar13,13,4,4,140,4,55,31590,429,32019,112,2,114,589,621,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,112
Ukodus11.ai,Clarinet,page3,3,bar13,13,4,4,140,4,56,32019,429,32448,114,2,116,621,653,86,110,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page3,114
Ukodus11.ai,Clarinet,page4,4,bar14,14,4,4,140,4,56,32019,429,32448,114,2,116,62,94,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,114
Ukodus11.ai,Clarinet,page4,4,bar14,14,4,4,140,4,57,32448,429,32877,116,2,118,94,126,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,116
Ukodus11.ai,Clarinet,page4,4,bar14,14,4,4,140,4,58,32877,429,33306,118,2,120,126,158,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,118
Ukodus11.ai,Clarinet,page4,4,bar14,14,4,4,140,4,59,33306,429,33735,120,2,122,158,190,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,120
Ukodus11.ai,Clarinet,page4,4,bar14,14,4,4,140,4,60,33735,429,34164,122,2,124,190,227,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,122
Ukodus11.ai,Clarinet,page4,4,bar15,15,4,4,140,4,61,34164,429,34593,124,2,126,227,259,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,124
Ukodus11.ai,Clarinet,page4,4,bar15,15,4,4,140,4,62,34593,429,35022,126,2,128,259,291,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,126
Ukodus11.ai,Clarinet,page4,4,bar15,15,4,4,140,4,63,35022,429,35451,128,2,130,291,323,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,128
Ukodus11.ai,Clarinet,page4,4,bar15,15,4,4,140,4,64,35451,429,35880,130,2,132,323,360,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,130
Ukodus11.ai,Clarinet,page4,4,bar16,16,4,4,140,4,65,35880,429,36309,132,2,134,360,392,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,132
Ukodus11.ai,Clarinet,page4,4,bar16,16,4,4,140,4,66,36309,429,36738,134,2,136,392,424,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,134
Ukodus11.ai,Clarinet,page4,4,bar16,16,4,4,140,4,67,36738,429,37167,136,2,138,424,456,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,136
Ukodus11.ai,Clarinet,page4,4,bar16,16,4,4,140,4,68,37167,429,37596,138,2,140,456,493,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,138
Ukodus11.ai,Clarinet,page4,4,bar17,17,4,4,140,4,69,37596,429,38025,140,2,142,493,525,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,140
Ukodus11.ai,Clarinet,page4,4,bar17,17,4,4,140,4,70,38025,429,38454,142,2,144,525,557,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,142
Ukodus11.ai,Clarinet,page4,4,bar17,17,4,4,140,4,71,38454,429,38883,144,2,146,557,589,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,144
Ukodus11.ai,Clarinet,page4,4,bar17,17,4,4,140,4,72,38883,429,39312,146,2,148,589,621,92,116,/MyHome/Music/phd/scores/second/test/szcore4/Ukodus11_Clarinet_page4,146
